sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,1,0.17846529437626593,0,0,0
Male,White,0,0.061236350737181214,0,0,0
Male,White,0,0.0003073770216417731,0,0,0
Male,White,0,0.023778870633508566,0,0,0
Male,White,1,0.2484498771399206,0,0,0
Male,White,0,0.26928373025472413,0,0,0
Female,Black,0,0.03630578494877852,0,0,0
Male,Asian-Pac-Islander,0,0.7324471635996345,1,1,1
Male,White,1,0.7130680235858339,1,1,1
Male,White,0,0.6868771391953679,1,1,1
Male,Black,0,0.0018077436578367641,0,0,0
Male,White,0,0.03301755483321089,0,0,0
Male,White,0,0.004533296512887179,0,0,0
Male,White,0,0.2703981088286206,0,0,0
Male,White,0,0.005348065264706173,0,0,0
Male,White,0,0.36571418329170025,0,0,0
Female,Black,0,0.0035202927891260774,0,0,0
Male,Black,0,0.012117368784676754,0,0,0
Male,Black,0,0.014347186142894205,0,0,0
Male,White,1,0.3042053413302974,0,0,0
Female,White,0,0.0003334405883209062,0,0,0
Male,White,0,0.42090103603814477,0,0,0
Male,Black,0,0.10944038018565802,0,0,0
Male,White,0,0.08682502744807856,0,0,0
Male,White,0,0.020043085401513294,0,0,0
Male,White,1,0.7422519807001889,1,1,1
Male,White,0,0.029064404278143302,0,0,0
Male,Black,0,0.004691112298898984,0,0,0
Female,White,1,0.48193614019312236,0,1,0
Female,White,1,0.022827609171426767,0,0,0
Male,White,0,0.0440398408049577,0,0,0
Male,White,1,0.999493969339117,1,1,1
Female,White,0,0.0002084803794124844,0,0,0
Male,Asian-Pac-Islander,1,0.9947008476717977,1,1,1
Male,White,0,0.22876645900865258,0,0,0
Male,White,0,0.03201263909633576,0,0,0
Male,White,0,0.3418168250350478,0,0,0
Male,White,0,0.16766288175647093,0,0,0
Female,White,0,0.007870705983091635,0,1,0
Female,White,0,0.00021557899439212289,0,0,0
Female,Black,0,0.010337959231127554,0,0,0
Male,White,1,0.07740605273866154,0,0,0
Male,White,1,0.33707831756382667,0,0,0
Male,White,1,0.26033676864222277,0,0,0
Male,White,0,0.12040732335852249,0,0,0
Female,White,0,0.0586338848572451,0,0,0
Male,White,1,0.49894948374431963,0,0,1
Male,White,0,0.18970649440924758,0,0,0
Female,White,0,0.1085109457124353,0,0,0
Male,White,0,0.0004093211020090174,0,0,0
Male,White,0,0.06366701826245125,0,0,0
Female,White,0,0.006066046253869187,0,0,0
Male,White,1,0.8159527457593088,1,1,1
Male,White,0,0.004351897773382266,0,0,0
Male,White,0,0.15283824435147217,0,0,0
Female,Asian-Pac-Islander,0,0.0031000793300298476,0,1,0
Male,Asian-Pac-Islander,0,0.12755815852502503,0,0,0
Female,White,0,0.011880630849985275,0,0,0
Female,White,0,0.006868772089260217,0,0,0
Male,White,0,0.5197228205917668,1,0,1
Male,White,0,0.0022431999918981907,0,0,0
Male,White,1,0.35150251631880053,0,0,0
Male,White,0,0.10473653824424972,0,0,0
Female,White,0,0.023186457656519322,0,0,0
Male,White,1,0.5528218699489723,1,0,1
Male,White,0,0.012843430572244113,0,0,0
Male,White,0,0.000454134677695682,0,0,0
Male,White,0,0.013794145221096971,0,0,0
Female,White,0,0.016931017599046912,0,0,0
Male,White,0,0.008426175819887393,0,0,0
Male,White,0,0.04612444756173841,0,0,0
Male,White,0,0.626446050948878,1,1,1
Female,Black,0,0.02745863001066104,0,0,0
Female,White,1,0.4998544856090447,0,1,1
Female,White,0,0.01879764075970634,0,0,0
Male,White,0,0.1257354996601551,0,0,0
Female,Black,0,0.00021695664588145433,0,1,0
Male,White,0,0.8509174749854927,1,1,1
Male,White,1,0.5568527067329975,1,0,1
Male,White,1,0.6839641415137743,1,1,1
Male,White,1,0.9957255452879686,1,1,1
Male,White,1,0.821607780398146,1,1,1
Male,White,0,0.33244923138836524,0,0,0
Male,White,1,0.807813583701024,1,1,1
Female,White,1,0.5026530695422261,1,0,1
Female,White,0,0.05803620946695963,0,0,0
Male,White,0,0.1390590772423625,0,0,0
Male,White,0,0.057937430786729735,0,0,0
Male,White,1,0.9782304754325178,1,1,1
Female,White,0,0.000829602054500072,0,0,0
Male,White,0,0.011158032195597026,0,0,0
Male,Black,0,0.002029478694998914,0,0,0
Male,Asian-Pac-Islander,0,0.01980736440411783,0,0,0
Male,White,0,0.570232881517888,1,0,1
Male,White,1,0.9972268028075828,1,1,1
Male,White,1,0.9963066345111766,1,1,1
Female,Asian-Pac-Islander,0,0.004918948410470411,0,0,0
Male,White,1,0.9061556208471949,1,1,1
Male,White,0,0.01861395076714913,0,0,0
Female,White,0,0.0029485213309713154,0,0,0
Female,White,0,0.0026658888227231357,0,0,0
Female,Black,0,0.0049293822924146745,0,0,0
Female,White,0,0.024463636175249253,0,0,0
Female,White,0,0.00018592582594981403,0,0,0
Male,White,0,0.007853770522901801,0,0,0
Female,White,0,0.12936829425711419,0,0,0
Male,White,0,0.02229102595247788,0,0,0
Male,White,1,0.9978782023990614,1,1,1
Male,White,1,0.9692304824259061,1,1,1
Male,White,0,0.00577875917973394,0,0,0
Male,White,0,0.03420349267875428,0,0,0
Female,White,0,0.007451374797294566,0,0,0
Male,White,1,0.27573680938792006,0,0,0
Male,White,0,0.1855401861280337,0,0,0
Female,White,0,0.08342566311176872,0,0,0
Male,White,1,0.5803910737689726,1,0,1
Male,White,1,0.6650529321902356,1,1,1
Male,White,0,0.0036031052364927183,0,0,0
Male,White,0,0.016641656763346876,0,0,0
Female,White,0,0.689298182822592,1,1,1
Female,White,0,0.014469724973882565,0,0,0
Female,White,0,0.01958371362464444,0,0,0
Female,White,0,0.00597559506949967,0,0,0
Female,White,0,0.010673085750248154,0,0,0
Male,White,0,0.30971191453238855,0,0,0
Male,White,0,0.03214501791278602,0,0,0
Female,White,0,0.04263571315086261,0,0,0
Male,White,0,0.026897091626257186,0,0,0
Female,White,0,0.0002570154517293618,0,0,0
Male,White,1,0.7278931390651238,1,1,1
Female,Black,0,0.14131211400769517,0,0,0
Male,White,0,0.008479917639628931,0,0,0
Male,White,0,0.059917230792765175,0,0,0
Male,Black,0,0.03689063161287598,0,0,0
Male,White,0,0.04350203542439456,0,0,0
Male,White,0,0.15039600180008464,0,0,0
Female,White,0,0.04493590694457791,0,0,0
Female,White,0,0.3108553150778147,0,0,0
Male,White,0,0.38011045329115856,0,0,0
Male,White,0,0.005623394392654318,0,0,0
Female,Black,0,0.008229331546804828,0,0,0
Male,White,0,0.047699706366066144,0,0,0
Female,Black,0,0.0011076829263678872,0,0,0
Male,White,0,0.458705225052898,0,0,0
Male,White,0,0.12699495537148556,0,0,0
Female,White,0,0.023740207592701186,0,0,0
Male,White,0,0.010725616477176314,0,0,0
Female,White,0,0.11822970623452465,0,0,0
Female,White,0,0.18835331515884654,0,0,0
Male,White,0,0.6758801793969773,1,1,1
Male,White,0,0.2990501453744049,0,0,0
Male,White,0,0.059336745557818836,0,0,0
Male,White,0,0.06278803220905779,0,0,0
Female,White,0,0.009192170077372821,0,0,0
Male,White,0,0.02661444015953372,0,0,0
Female,White,0,0.2334388909033934,0,0,0
Male,Black,0,0.2077349141092163,0,0,0
Male,White,0,0.04023182757473823,0,0,0
Male,White,0,0.010887933459434042,0,0,0
Male,White,0,0.06884337380158835,0,0,0
Male,White,0,0.48806911746958415,0,0,1
Male,White,1,0.7039528615215978,1,1,1
Male,White,1,0.2505209079791465,0,0,0
Male,White,0,0.12368160601628914,0,0,0
Male,White,1,0.999085734855337,1,1,1
Female,Black,0,0.05180565813910991,0,0,0
Male,White,0,0.7604939503209621,1,1,1
Male,White,0,0.5022266457489304,1,0,1
Female,White,0,0.001336074674918643,0,0,0
Male,White,0,0.20941758117061687,0,0,0
Male,White,0,0.07864781439951231,0,0,0
Male,White,1,0.8949213727462673,1,1,1
Male,White,1,0.31756626452786557,0,0,0
Male,White,0,0.0017410452394913747,0,0,0
Male,White,0,0.040857358589549246,0,0,0
Male,White,1,0.6470449911346793,1,1,1
Male,White,0,0.3946608126263282,0,0,0
Male,White,0,0.6715889668514493,1,1,1
Male,White,0,0.03595701296799595,0,0,0
Female,White,0,0.018602282806901037,0,0,0
Male,White,0,0.0003830827704739008,0,0,0
Male,White,1,0.9992242848763062,1,1,1
Male,Black,0,0.010738491889594064,0,0,0
Male,White,1,0.5165785560444396,1,0,1
Male,White,1,0.829657884591282,1,1,1
Male,White,0,0.0030093678857123045,0,0,0
Female,Black,0,0.010386774509262052,0,0,0
Male,White,1,0.9972687172010748,1,1,1
Male,White,1,0.3042053413302974,0,0,0
Female,White,0,0.15477608532783121,0,0,0
Female,White,0,0.02530604546731317,0,0,0
Female,White,0,0.015755736271562838,0,0,0
Female,White,0,0.21799541075867918,0,0,0
Male,White,0,0.09469430976537978,0,0,0
Male,Black,0,0.003698719418644786,0,0,0
Male,White,1,0.6293225052549503,1,1,1
Male,White,0,0.0023940094620505704,0,0,0
Male,White,1,0.5807729932859941,1,0,1
Male,White,0,0.11781892328197191,0,0,0
Male,White,0,0.6206733389799538,1,1,1
Male,White,0,0.25291915580988833,0,0,0
Male,White,0,0.6651919353700718,1,1,1
Female,White,0,0.006731295619647522,0,0,0
Female,White,0,0.00045908375973327916,0,0,0
Female,White,1,0.22552902282514622,0,0,0
Female,White,0,0.07372522224506617,0,0,0
Male,White,0,0.03760557794252622,0,0,0
Female,Black,0,0.002004298950703283,0,0,0
Male,White,0,0.4359197797861639,0,0,0
Male,White,0,0.10940295949415385,0,0,0
Male,White,1,0.7251780846436839,1,1,1
Male,White,0,0.0004231059377754664,0,0,0
Male,White,0,0.02819027739517321,0,0,0
Male,White,0,0.24289137790724774,0,0,0
Male,Asian-Pac-Islander,1,0.5227782537768207,1,0,0
Female,White,0,0.00273496688781217,0,0,0
Female,White,0,0.019208808262586766,0,0,0
Male,White,0,0.01464415946461021,0,0,0
Female,Black,0,0.008350037497328005,0,0,0
Male,White,0,0.5667845889215017,1,0,1
Male,White,0,0.00926310669941389,0,0,0
Female,Black,0,0.01683113720474574,0,0,0
Female,White,1,0.9988475863885488,1,1,1
Male,White,1,0.07795886790979714,0,0,0
Female,Black,0,0.0028230633429236064,0,0,0
Female,White,0,0.005276094946488171,0,0,0
Female,White,0,0.04716419856399866,0,0,0
Male,White,1,0.527685421072806,1,0,1
Female,White,0,0.0671911659268652,0,0,0
Female,White,0,0.004383341499011024,0,0,0
Male,White,1,0.994666237704835,1,1,1
Male,White,0,0.4084795371611245,0,0,0
Female,Black,0,0.033555306219916974,0,0,0
Female,White,0,0.011097020368163709,0,0,0
Male,White,0,0.02905902342025251,0,0,0
Male,White,0,0.022934997671276026,0,0,0
Female,White,0,0.03739823666097225,0,0,0
Male,White,0,0.032111893067892305,0,0,0
Female,Amer-Indian-Eskimo,0,0.015415685774822156,0,0,0
Male,White,0,0.4010305222972753,0,0,0
Male,White,1,0.7077514882896166,1,1,1
Male,White,0,0.07279427373629593,0,0,0
Female,White,1,0.6011457659092743,1,1,1
Male,White,0,0.017764483255911234,0,0,0
Male,White,1,0.6186544386910391,1,1,1
Male,White,0,0.2075005625187509,0,0,0
Male,White,0,0.006756709010492701,0,0,0
Female,White,0,0.02056190121985929,0,0,0
Male,Black,0,0.000390517026707411,0,0,0
Male,White,1,0.48180695038161775,0,0,0
Male,White,0,0.004023752337985582,0,0,0
Male,White,0,0.5534489080246892,1,0,1
Male,White,1,0.7135208601785623,1,1,1
Female,White,0,0.02147934732926829,0,0,0
Female,White,0,0.18951078766933488,0,0,0
Female,White,0,0.005303343073782491,0,0,0
Male,White,0,0.29704523115906856,0,0,0
Male,White,0,0.3686850616548447,0,0,0
Male,White,0,0.1717135041180043,0,0,0
Male,White,1,0.8107723002109734,1,1,1
Male,White,0,0.27664330069739196,0,0,0
Male,White,1,0.7413578812371822,1,1,1
Female,Black,0,0.0021058295148389428,0,0,0
Male,White,0,0.07275228906075541,0,0,0
Male,White,0,0.45477307569191794,0,0,0
Male,White,0,0.1590566922994471,0,0,0
Male,White,1,0.39374561837090566,0,0,0
Male,White,1,0.9873189612052234,1,1,1
Female,White,0,0.0018939201973205224,0,0,0
Male,Black,1,0.4750661081786014,0,0,0
Female,White,0,0.00019759531961562258,0,0,0
Male,White,0,0.03978981552978796,0,0,0
Male,Asian-Pac-Islander,1,0.2533347767119742,0,0,0
Female,Black,0,0.012052032309655132,0,0,0
Female,White,0,0.73983234862083,1,1,1
Male,White,1,0.9878118376622748,1,1,1
Female,White,0,0.006449008647347523,0,0,0
Male,White,0,0.0002972565672316424,0,0,0
Male,White,0,0.08943213888143196,0,0,0
Male,White,0,0.3461953210888374,0,0,0
Male,White,0,0.1159027380164461,0,0,0
Male,White,1,0.33610946604803316,0,0,0
Male,White,0,0.010213257947067437,0,0,0
Female,Black,0,0.00606021068412538,0,0,0
Male,White,0,0.1917030585847682,0,0,0
Male,White,1,0.9993044213920789,1,1,1
Male,White,0,0.010498851155830794,0,0,0
Male,White,1,0.826629326296157,1,1,1
Male,White,0,0.1720322748855425,0,0,0
Male,Black,0,0.0003051494500160976,0,0,0
Male,Black,0,0.35604712220528706,0,0,1
Male,White,0,0.01519036007517778,0,0,0
Male,White,0,0.03031753439850862,0,0,0
Male,White,0,0.03756961767624415,0,0,0
Male,White,0,0.4128635822749201,0,0,0
Female,White,1,0.7015212634124623,1,1,1
Female,White,0,0.013136720980642462,0,0,0
Male,White,1,0.7928230215930387,1,1,1
Male,White,0,0.0015022418661458684,0,0,0
Female,Black,1,0.26310571640825475,0,0,1
Male,White,0,0.13538656660761944,0,0,0
Male,White,0,0.02562859970455742,0,0,0
Male,White,1,0.17006565121037784,0,0,0
Male,White,0,0.00030653168732702106,0,0,0
Male,White,0,0.42090103603814477,0,0,0
Male,White,0,0.001325757304650092,0,0,0
Male,White,1,0.9640884491468116,1,1,1
Female,White,0,0.004518346332524861,0,0,0
Female,White,0,0.025497366947672285,0,0,0
Male,White,0,0.6582884117982895,1,1,1
Female,White,0,0.050768311216006126,0,0,0
Female,White,0,0.09342422209873157,0,0,0
Male,White,0,0.0588851348120217,0,0,0
Female,White,0,0.020825747330126217,0,0,0
Male,White,0,0.18752394291081909,0,0,0
Male,White,0,0.09498581992315777,0,0,0
Male,White,0,0.294418567096792,0,0,0
Female,White,0,0.04771767504257909,0,0,0
Male,White,0,0.20316096472901604,0,0,0
Female,Black,0,0.010451428107912632,0,0,0
Female,White,0,0.014193182650375046,0,0,0
Male,White,1,0.17610721144289787,0,0,0
Male,White,1,0.9875800151869715,1,1,1
Female,Asian-Pac-Islander,0,0.07916144846264495,0,0,0
Male,White,0,0.022564175614371466,0,0,0
Male,Black,1,0.3400992206261097,0,0,0
Male,Amer-Indian-Eskimo,1,0.36167855049685577,0,0,1
Male,White,0,0.6398548919169851,1,1,1
Male,White,0,0.3501429204285645,0,0,0
Male,White,0,0.4563359212825998,0,0,0
Male,White,0,0.030260877523882037,0,0,0
Male,White,1,0.6322795194928587,1,1,1
Female,White,0,0.009458752905523782,0,0,0
Male,White,0,0.12935071663939232,0,0,0
Male,White,1,0.9835862759249043,1,1,1
Female,White,0,0.0005563769382363849,0,0,0
Male,White,0,0.388677492696225,0,0,0
Male,White,1,0.730454708911664,1,1,1
Male,White,0,0.0024261722767195204,0,0,0
Female,White,0,0.006270739018231522,0,0,0
Male,White,1,0.6748627222556083,1,1,1
Male,White,0,0.3418168250350478,0,0,0
Male,White,0,0.06714996688582674,0,0,0
Male,White,0,0.002340768837319537,0,0,0
Male,White,0,0.3784705027634787,0,0,0
Male,White,0,0.014119886322566642,0,0,0
Male,White,1,0.5343001278256738,1,0,1
Male,White,0,0.1329303547736074,0,0,0
Male,White,0,0.0002695242173128655,0,0,0
Male,White,0,0.008810382108260927,0,0,0
Male,White,0,0.3045258194365032,0,0,0
Male,White,1,0.4193481234390945,0,0,0
Female,Black,0,0.0068925331632753726,0,0,0
Female,White,0,0.0002084803794124844,0,0,0
Female,White,0,0.0035302712279074978,0,0,0
Male,White,1,0.38457642252239826,0,0,0
Female,White,0,0.1901870241157732,0,0,0
Male,Asian-Pac-Islander,1,0.6331170228773232,1,1,1
Male,White,0,0.08201057094451852,0,0,0
Male,White,0,0.37828065562706076,0,0,0
Female,White,0,0.019954267881847017,0,1,0
Female,White,0,0.488769981700346,0,1,1
Male,White,0,0.0011525501032208611,0,0,0
Male,White,0,0.0025707493425599815,0,0,0
Male,White,1,0.6177806395212881,1,1,1
Male,White,0,0.06918606481227083,0,0,0
Male,White,0,0.1914855011464077,0,0,0
Male,White,0,0.027108572796295763,0,0,0
Male,White,0,0.03095396582153166,0,0,0
Male,White,1,0.3798649621299346,0,0,0
Male,Black,0,0.004056075987683933,0,0,0
Female,White,0,0.5073435513105617,1,1,1
Female,White,0,0.010877086482298539,0,0,0
Male,White,0,0.04083389518481727,0,0,0
Female,Asian-Pac-Islander,0,0.01871546993003163,0,0,0
Male,White,1,0.7858022021141351,1,1,1
Male,White,0,0.3829290901347689,0,0,0
Male,White,1,0.29471945412763473,0,0,0
Female,White,0,0.07785280548363552,0,0,0
Female,White,0,0.040152728676991926,0,0,0
Male,White,1,0.9989292526769701,1,1,1
Female,Black,0,0.017047611096348534,0,0,0
Female,White,0,0.1253572408258191,0,0,0
Female,White,1,0.2753598398059962,0,0,0
Male,White,0,0.0701959286547797,0,0,0
Male,White,0,0.08744218873934774,0,0,0
Male,White,0,0.0018589638881402481,0,0,0
Female,White,0,0.0006391064657649613,0,0,0
Male,White,0,0.23550001511427546,0,0,0
Male,White,0,0.01198400637960386,0,0,0
Female,White,0,0.0062377225759152385,0,0,0
Male,White,0,0.7363369141685994,1,1,1
Female,White,0,0.0037854147639313357,0,0,0
Male,Black,0,0.2816421027299735,0,0,1
Male,White,0,0.1706360543185363,0,0,0
Male,Amer-Indian-Eskimo,0,0.1557388615852122,0,0,0
Female,White,0,0.02755096640940892,0,0,0
Female,Asian-Pac-Islander,1,0.21655506726213228,0,0,0
Female,White,1,0.058972981514938225,0,0,0
Female,White,0,0.0008603755766994905,0,0,0
Female,White,0,0.45800458339419664,0,1,0
Male,White,0,0.2417098262388187,0,0,0
Male,White,1,0.46731367767651055,0,0,0
Male,White,0,0.00026533261125859985,0,0,0
Female,White,0,0.0011461227367059693,0,0,0
Female,White,0,0.01015828527694475,0,1,0
Female,Asian-Pac-Islander,0,0.0036514044720754803,0,0,0
Female,White,1,0.9983289450037858,1,1,1
Female,Black,0,0.009961482305263282,0,0,0
Male,White,1,0.5650163018370694,1,0,1
Female,Other,0,0.0003384312928409631,0,0,0
Male,White,0,0.2616312528165922,0,0,0
Male,White,1,0.09577438103048594,0,0,0
Male,White,0,0.004721538623575382,0,0,0
Female,White,1,0.2019396926290915,0,0,0
Male,White,1,0.2763897287861446,0,0,0
Male,White,0,0.3223780134534949,0,0,0
Male,White,0,0.8534351524658821,1,1,1
Female,White,0,0.0006688814405256993,0,0,0
Male,White,1,0.9992331568659618,1,1,1
Male,White,0,0.0023605184793797046,0,0,0
Female,White,0,0.41228475762467326,0,0,0
Male,White,1,0.69677052235394,1,1,1
Male,White,1,0.7919291587442444,1,1,1
Male,White,0,0.1781038296407018,0,0,0
Female,White,0,0.005965022497899028,0,0,0
Male,White,0,0.07257720435491104,0,0,0
Male,White,0,0.4952995108969757,0,0,1
Male,White,0,0.4913547335476485,0,0,1
Male,Asian-Pac-Islander,1,0.8714772743665619,1,1,1
Male,Asian-Pac-Islander,1,0.755041829689405,1,1,1
Male,White,0,0.08869201577622471,0,0,0
Male,White,0,0.00045195880504587206,0,0,0
Male,White,1,0.9912880535190784,1,1,1
Female,White,0,0.00298628501166059,0,0,0
Male,White,1,0.8888351164760101,1,1,1
Female,White,0,0.04513714619982161,0,0,0
Female,White,0,0.12295458029029645,0,0,0
Male,White,0,0.2575655870959195,0,0,0
Male,Other,0,0.09908323864244743,0,0,0
Male,White,0,0.018140399890986324,0,0,0
Male,White,0,0.00782614576289748,0,0,0
Male,White,1,0.9994515415544242,1,1,1
Female,Black,0,0.006744034096027641,0,0,0
Male,White,0,0.014909276223569383,0,0,0
Female,White,0,0.002041845242420678,0,0,0
Male,White,0,0.0013085668314376103,0,0,0
Male,White,0,0.14548801335189382,0,0,0
Male,White,0,0.0029677100410575082,0,0,0
Male,White,1,0.6468006530890434,1,1,1
Female,White,0,0.0230193095035064,0,0,0
Male,Asian-Pac-Islander,1,0.9862554543967013,1,1,1
Male,White,0,0.5461300810251439,1,0,1
Female,White,1,0.992961709162342,1,1,1
Male,White,1,0.9983877538304294,1,1,1
Male,White,0,0.3161864913868629,0,0,0
Male,White,0,0.7422128335215031,1,1,1
Female,White,0,0.00018726975825543863,0,0,0
Female,White,0,0.012471848528523743,0,0,0
Female,Asian-Pac-Islander,0,0.018951757922958022,0,0,0
Male,Black,1,0.7493335167035593,1,1,1
Male,White,0,0.036930129512172866,0,0,0
Male,White,0,0.3900392409714998,0,0,0
Male,White,0,0.034732456186475115,0,0,0
Male,White,1,0.43179822692103503,0,0,0
Male,White,0,0.011113368085245988,0,0,0
Male,Amer-Indian-Eskimo,1,0.980199733214322,1,1,1
Male,White,1,0.37838174845191463,0,0,0
Male,White,0,0.005265135298710714,0,0,0
Male,White,1,0.1545875200759141,0,0,0
Female,White,0,0.023091822197755903,0,0,0
Male,White,0,0.1917030585847682,0,0,0
Female,White,1,0.9870205710272641,1,1,1
Female,White,0,0.018846412346267886,0,0,0
Female,White,0,0.07330604106966009,0,0,0
Male,White,0,0.0014116261736525368,0,0,0
Male,White,1,0.4471959199632143,0,0,0
Male,White,1,0.7984155881968155,1,1,1
Female,Black,1,0.5921671910728762,1,1,0
Female,White,0,0.00850982155264989,0,0,0
Male,White,0,0.01484286633488309,0,0,0
Male,White,0,0.00025188707709135257,0,0,0
Male,White,1,0.39374561837090566,0,0,0
Male,White,1,0.847212185266323,1,1,1
Male,White,0,0.0005503788218307786,0,0,0
Male,White,0,0.007250759396496784,0,0,0
Male,White,0,0.004870404709513322,0,0,0
Male,Black,1,0.43593876900774053,0,0,1
Female,White,0,0.004121215813341164,0,0,0
Male,White,0,0.01691644197265379,0,0,0
Female,White,0,0.030421926702690224,0,0,0
Male,White,0,0.5352437601419601,1,0,1
Male,White,0,0.0002681968374716204,0,0,0
Male,White,0,0.26256380577840405,0,0,0
Female,Asian-Pac-Islander,0,0.015187109508283364,0,0,0
Male,White,0,0.9338223140054408,1,1,1
Male,Black,0,0.008058998021912133,0,0,0
Female,White,0,0.12953197250685833,0,0,0
Female,White,0,0.04568301688115396,0,0,0
Male,White,0,0.035956638208268846,0,0,0
Female,Black,0,0.010131290086759373,0,0,0
Male,White,0,0.38421390211594586,0,0,0
Female,White,0,0.002176081424491207,0,0,0
Male,White,1,0.4857917704944754,0,0,0
Male,White,0,0.017492418023054308,0,0,0
Male,White,0,0.21356020585566418,0,0,0
Female,White,0,0.0013291593667058164,0,0,0
Female,White,0,0.0069484730692919595,0,0,0
Female,White,0,0.0006421556144828732,0,0,0
Female,White,0,0.0005358096487305152,0,0,0
Male,White,0,0.0014708406172747358,0,0,0
Male,White,1,0.6565023950295216,1,1,1
Male,White,1,0.9963016083359715,1,1,1
Male,White,1,0.4283399439986225,0,0,0
Male,White,0,0.00526110604064107,0,0,0
Female,White,0,0.0723818476685316,0,0,0
Male,White,1,0.17907104402662136,0,0,0
Male,White,1,0.6938125489079126,1,1,1
Male,White,1,0.1511082298047747,0,0,0
Male,Amer-Indian-Eskimo,1,0.1989111787324402,0,0,0
Male,White,1,0.8226547929534487,1,1,1
Female,White,0,0.00019371091233481088,0,0,0
Female,White,1,0.40310851310358453,0,1,0
Female,White,0,0.001251780215127568,0,0,0
Male,White,1,0.8225162923642794,1,1,1
Male,White,0,0.5126568922774418,1,0,1
Female,White,0,0.17623990449241664,0,0,0
Male,White,0,0.09820349816979831,0,0,0
Male,White,1,0.5644988012297247,1,0,1
Male,White,0,0.06037154053156038,0,0,0
Male,Amer-Indian-Eskimo,0,0.003394678147984417,0,0,0
Male,White,0,0.0843432591019593,0,0,0
Female,White,0,0.012784602368665042,0,0,0
Female,White,0,0.002023476940849947,0,0,0
Male,White,1,0.9978110806379226,1,1,1
Female,White,0,0.0006329729349264935,0,0,0
Male,White,0,0.1170779778991304,0,0,0
Female,White,1,0.9985893253568866,1,0,1
Male,White,0,0.00997993991468357,0,0,0
Male,White,0,0.0004188443886710478,0,0,0
Female,Black,0,0.04756627433252939,0,0,0
Male,White,1,0.31989345701845423,0,0,0
Male,White,0,0.6246169901752554,1,1,1
Female,White,0,0.10762924815225691,0,0,0
Male,Asian-Pac-Islander,0,0.32916231307639243,0,0,0
Male,White,0,0.012444671681529507,0,0,0
Male,White,0,0.0004294727910618814,0,0,0
Male,White,0,0.012781005654417399,0,0,0
Male,White,0,0.09866256888474116,0,0,0
Male,White,1,0.5592819877135313,1,0,1
Male,White,0,0.07836648657807434,0,0,0
Female,White,0,0.06317714988133247,0,0,0
Female,White,0,0.008345708200906056,0,0,0
Female,White,0,0.0002587292845063862,0,0,0
Male,White,0,0.036751565387715,0,0,0
Male,White,0,0.10075603474513842,0,0,0
Female,White,0,0.01367412516911581,0,0,0
Female,Asian-Pac-Islander,0,0.28489985444490756,0,0,0
Female,White,0,0.002307789682992109,0,0,0
Female,White,0,0.005895502919035671,0,0,0
Female,Black,0,0.001651504557411239,0,0,0
Male,White,1,0.685044670764151,1,1,1
Female,Black,0,0.005434657993444035,0,0,0
Female,White,0,0.17414425745232032,0,0,0
Male,White,1,0.5431923232977359,1,0,1
Male,White,0,0.004113441568867566,0,0,0
Female,White,0,0.10346805851995752,0,0,0
Male,White,0,0.04109630683904943,0,0,0
Female,White,0,0.006048602274049935,0,0,0
Male,Black,0,0.08625632863213387,0,0,0
Female,White,0,0.0030052648135358803,0,0,0
Female,Black,0,0.00515202558810213,0,0,0
Male,White,0,0.019275393197586026,0,0,0
Female,White,0,0.426335247974271,0,0,0
Female,White,0,0.11076589889756931,0,0,0
Male,White,0,0.36169805806694,0,0,0
Male,White,1,0.6104814375984117,1,1,1
Male,White,0,0.06937468376187586,0,0,0
Male,White,0,0.0014745850207530246,0,0,0
Male,White,0,0.0038341843672616916,0,0,0
Male,White,0,0.055679957385010255,0,0,0
Male,Asian-Pac-Islander,1,0.5869596415801709,1,0,1
Male,White,1,0.990719844988922,1,1,1
Male,White,0,0.12869713302188643,0,0,0
Male,White,0,0.19168210029141422,0,0,0
Male,White,1,0.4576192382153003,0,0,0
Male,Asian-Pac-Islander,0,0.15792245838319371,0,0,0
Male,White,0,0.04824384295442424,0,0,0
Male,White,0,0.0010272503661046721,0,0,0
Female,White,0,0.028278080118131276,0,0,0
Male,White,1,0.18334131882571597,0,0,0
Male,White,1,0.6226316610021471,1,1,1
Female,White,0,0.0002802198826289253,0,0,0
Male,White,0,0.40269290688763526,0,0,0
Female,White,0,0.0005993359750819907,0,0,0
Female,White,0,0.016111568170878034,0,0,0
Male,Asian-Pac-Islander,0,0.16001160568372755,0,0,0
Male,White,1,0.737575463587539,1,1,1
Female,White,0,0.003878030326991976,0,0,0
Male,White,0,0.022247181998787093,0,0,0
Female,Asian-Pac-Islander,0,0.00537287202937418,0,0,0
Female,Black,0,0.0011270258261585424,0,0,0
Female,Asian-Pac-Islander,1,0.9913396167084011,1,0,1
Female,White,1,0.7828751763057851,1,1,1
Male,Black,0,0.10459815343538388,0,0,0
Female,Black,0,0.08076573306236372,0,0,0
Female,White,1,0.9714527149627824,1,0,1
Male,White,1,0.9989407610543657,1,1,1
Male,White,0,0.33156060582745084,0,0,0
Female,White,0,0.0007894765471983357,0,0,0
Male,White,0,0.8466678354286258,1,1,1
Male,White,0,0.2520799760693704,0,0,0
Male,Amer-Indian-Eskimo,0,0.03804236513201299,0,0,0
Female,White,0,0.0038380835461548505,0,0,0
